,0,1,2,3,4,5,6,7,8,9,10,11
0,-0.09263363976681087,0.3799231635348091,0.7847000107266648,-0.33390077768062426,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,0.1381563088439014,-0.47072241016576966,-0.47934163551176356,-0.42528386886117586,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2,-0.7080735027287102,-0.47072241016576966,-0.47934163551176356,-0.4748669654497216,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3,-1.785093262912034,-0.47072241016576966,0.7847000107266648,0.007966489679515232,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
4,-1.1696533999501346,0.3799231635348091,-0.47934163551176356,-0.4110020114865256,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
5,-0.2464936055072857,-0.47072241016576966,-0.47934163551176356,0.89083444252799,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.47823669046059364,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
7,-1.01579343420966,1.2305687372353877,-0.47934163551176356,-0.2808670826809455,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
8,-1.01579343420966,-0.47072241016576966,-0.47934163551176356,-0.47823669046059364,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
9,-0.7850034855989476,-0.47072241016576966,2.048741656965093,-0.12136740735205186,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10,0.5997362060653258,0.3799231635348091,-0.47934163551176356,0.39500347664253266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
11,1.1382460861569879,-0.47072241016576966,-0.47934163551176356,-0.4724600190133844,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
12,-0.09263363976681087,2.0812143109359664,0.7847000107266648,-0.13709150703135536,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
13,0.061226325973663974,-0.47072241016576966,-0.47934163551176356,-0.48834586549320974,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
14,0.5228062231950885,-0.47072241016576966,-0.47934163551176356,-0.3771449401344324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
15,-1.01579343420966,-0.47072241016576966,0.7847000107266648,0.13120214721997844,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16,0.984386120416513,0.3799231635348091,-0.47934163551176356,0.38449378572291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
17,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.47671164919853043,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
18,-0.16956362263704827,-0.47072241016576966,-0.47934163551176356,-0.3771449401344324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
19,1.3690360347677,-0.47072241016576966,-0.47934163551176356,0.3738223480027655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
20,-0.40035357124776055,-0.47072241016576966,-0.47934163551176356,-0.47542922813724997,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
21,0.3689462574546136,-0.47072241016576966,-0.47934163551176356,-0.11623194643548287,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
22,-0.7850034855989476,0.3799231635348091,-0.47934163551176356,-0.476230259911263,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
23,-0.7080735027287102,-0.47072241016576966,-0.47934163551176356,-0.449834722511815,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
24,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.3482615828983863,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
25,-1.4773733314310844,2.0812143109359664,2.048741656965093,-0.09023692492304144,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
26,0.8305261546760382,-0.47072241016576966,-0.47934163551176356,-0.09368752333417438,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
27,0.1381563088439014,-0.47072241016576966,-0.47934163551176356,-0.3771449401344324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
28,-1.9389532286525089,2.0812143109359664,2.048741656965093,-0.09023692492304144,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
29,0.1381563088439014,-0.47072241016576966,-0.47934163551176356,-0.476230259911263,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
30,-0.7850034855989476,-0.47072241016576966,-0.47934163551176356,-0.47542922813724997,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
31,-0.5542135369882354,-0.47072241016576966,-0.47934163551176356,-0.47823669046059364,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
32,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.0364021981493497,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
33,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.48208780475873314,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
34,-0.8619334684691851,-0.47072241016576966,-0.47934163551176356,-0.4724600190133844,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
35,-0.16956362263704827,0.3799231635348091,-0.47934163551176356,-0.34914348807266027,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
36,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,0.056105418406258684,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
